text,BE,BS,LU,ZH,pred_class,pred_label
undersuechigen über dä und dä fäldzug,0.008218695,0.07954918,0.020732312,0.8914999,3,ZH
und,0.1985353,0.1471833,0.08605941,0.568222,3,ZH
eb si vilicht no eppisch poliitisches irgendwie,0.21587332,0.14650722,0.061673053,0.57594645,3,ZH
han e monet döt obe gschaffet u nä het s aafa schneie,0.798358,0.005801839,0.19413269,0.0017074675,0,BE
s cha sii s chan a nöd sii main,0.0026663798,0.0021723707,0.008648011,0.9865132,3,ZH
daa hämmer emaale hämmer emaalen iim graateliert uf de gebuurtstaag,0.003399287,0.023468258,0.0012342484,0.9718982,3,ZH
dene go delikatesse go lifere,0.052214704,0.2152116,0.09048069,0.64209306,3,ZH
vo de offizier,0.07294821,0.52191114,0.108544976,0.2965956,1,BS
deet isch s zääni s beschti gsii,0.27263278,0.010275382,0.056893587,0.6601983,3,ZH
u näär si mer zum zolamt und am zolamt het,0.4861558,0.17397058,0.30768812,0.032185487,0,BE
aus kompaniitubel behandlet woorde wil i vom land cho bi,0.19882785,0.03286702,0.21357907,0.554726,3,ZH
mer mǜnd schtäl zale mer mǜnd hòi zale mer mǜnd e chue wächsle dasmer d milch wider händ,0.0038399731,0.1073443,0.52514225,0.3636735,2,LU
und der hed au zuegglich schuel gha und de simmer eppen i siibe klasse,0.18143316,0.18154502,0.40402508,0.23299667,2,LU
die frisch pflanzte,0.052804247,0.24166651,0.08827663,0.61725265,3,ZH
ja und det bin ich i dr,0.042032283,0.16327217,0.08085847,0.7138371,3,ZH
wääg in faschismus isch jo denn seer,0.01532428,0.49955496,0.03631951,0.44880122,1,BS
muurtesee gsii hei dert,0.8957998,0.010500574,0.04505785,0.048641738,0,BE
fliigt di liibe bald zum fänster hinaus,0.010158894,0.06324564,0.0139785,0.91261697,3,ZH
schöön warme sonndig gsi und plözlech ghööremer,0.074782826,0.19788955,0.19625519,0.53107244,3,ZH
gits jòò äu hütte nò seer weenig baasler büürger,0.11353043,0.04317967,0.81841856,0.024871303,2,LU
aber bim raadio ùnd raadio,0.24057007,0.12766445,0.4758888,0.1558767,2,LU
min groosse buebetraum isch gsii,0.0479328,0.047728263,0.007538946,0.8968,3,ZH
das isch ned zur diskhussion der siig über de faschismus,0.03483458,0.72877836,0.024690475,0.21169649,1,BS
dass juude öppis bsungers söue sii,0.75739187,0.0139364535,0.10346542,0.12520629,0,BE
jaa guet nüüni halbizächni wäär de zùùg faarplaanmäässig gfare,0.59042746,0.01825836,0.09647776,0.29483637,0,BE
mit zwöi drü chueli die si für sibenedrissg tuusig franke versicheret gsii insgesamt das isch natüch,0.16839544,0.1032636,0.057991337,0.6703496,3,ZH
uf de schtrooss gschtande zeerscht und i ha mììch gmäldet bi de suuwa,0.31489724,0.0027586347,0.681275,0.0010691325,2,LU
u nächhäär,0.85880226,0.0141192,0.07055784,0.056520633,0,BE
sind cho häufe und hend i dene,0.10057504,0.11024288,0.64332795,0.14585413,2,LU
han i zerscht en ufgab gha i ha törfe montören usbiude,0.5122129,0.07623766,0.282235,0.12931436,0,BE
son e ärinnerung gsii äbe a di,0.71187556,0.022012,0.05920334,0.20690912,0,BE
jaa het men òü,0.20503682,0.121078126,0.6288117,0.045073338,2,LU
willer au elter isch,0.031909537,0.68667483,0.057848662,0.22356689,1,BS
i gloub mer het ou zrǜggzoge vo de gränze nume no gränzbsezig ìsch gsìì,0.95618975,0.00017325029,0.043631226,5.695532e-06,0,BE
und dä han ich aso scho s gfüu gha ich seig amene bsunderen oort und de isch auso,0.27837837,0.07513468,0.2278328,0.41865417,3,ZH
damit mìr plö̀ft sìged,0.15476298,0.0031602934,0.83916324,0.0029134818,2,LU
da het me het me praktisch het e jeede puur gsee,0.6481021,0.023733644,0.32377818,0.0043860017,0,BE
das wäis i no guet,0.08703652,0.054810695,0.1665874,0.6915654,3,ZH
u drum hets eifach e e schlächti moraau gsìì den echli,0.9089822,3.785524e-05,0.09097397,5.923979e-06,0,BE
hei müesse mit der aarbeit z uusseze chuurzi ziit,0.98535895,0.00073378853,0.0069038845,0.0070032883,0,BE
gsinigskundgäbig gsii ich wet iiträtte nid waar,0.009313372,0.015305038,0.014064375,0.96131724,3,ZH
omenschliche toon isch äifach,0.10359083,0.07735909,0.04501494,0.77403516,3,ZH
wän äs tier,0.031511452,0.09259466,0.053787146,0.8221068,3,ZH
es sind au der pawell t*** isch ggange,0.011255394,0.8022914,0.07120976,0.11524349,1,BS
ganz sicher ä reschte isch vo dem,0.08054912,0.27255905,0.10250608,0.54438573,3,ZH
ond,0.08203858,0.30145198,0.18286547,0.433644,3,ZH
und das isch i de noordsee oben ich,0.34808263,0.08138809,0.08005895,0.49047032,3,ZH
wèg em schuebèndel,0.015309777,0.082743704,0.063212276,0.8387342,3,ZH
di hoiptschpiise gsi he,0.31172407,0.31019107,0.23950489,0.13857995,0,BE
ggange meer hènd üs dòch vòòrgschtelt ez chunsch nò uf d generaalwach,0.0034429242,0.034010988,0.95483464,0.0077114464,2,LU
hät doch kaine öppis chöne verzellä,0.0020117029,0.017212445,0.01643683,0.9643391,3,ZH
es sind ja überhäupt vom generaalschtaab überhäupt ekäi plään vorhande gsii wie mer die schwiiz weeti vertäidige,0.01355942,0.019390086,0.03555693,0.9314935,3,ZH
und wa hèmmer döt zeersch möse,0.06771139,0.15131421,0.26382294,0.5171514,3,ZH
das ìsch esoo eson e,0.397427,0.006299115,0.58769506,0.0085788425,2,LU
gmèrkt hend am aaben am ölfi wen di,0.01194356,0.0956664,0.7333338,0.1590562,2,LU
opzion do nid waar wänn de nid isch,0.0365069,0.22833759,0.06448121,0.67067426,3,ZH
jez ängländer chömed d ängländer sind ja z nacht gflogen und d amerikaaner ja am taag he,0.002559534,0.031175148,0.008767098,0.9574982,3,ZH
die han i hüt auno die waiche,0.057050318,0.3253734,0.1783713,0.43920493,3,ZH
und dänn sind si da soo kampfberäit gsii und händ wele gsee,0.000154975,0.0010234587,0.0012165154,0.99760497,3,ZH
ja duu ich cha dr leider nid der jordaan biete,0.49432108,0.0775089,0.16431867,0.2638513,0,BE
und z megge het vöu dere chend gha,0.25841427,0.073648214,0.63351786,0.03441965,2,LU
wo verhaftet händ he,0.010164075,0.73766106,0.05114099,0.2010339,1,BS
nöiji zue die händ scho na panzer,0.018629825,0.05580333,0.028185822,0.897381,3,ZH
aso mer hät dänn gmerkt di sind dänn,0.00010146459,0.0019832705,0.00078729034,0.99712795,3,ZH
ha no e jüngere brueder gha,0.15486811,0.60367906,0.09012217,0.15133059,1,BS
rächt wi sölli säge zwor gueti schwiizer ggsii sind,0.015156531,0.011420109,0.020674128,0.9527492,3,ZH
händ schaarffi munizioon ghaa und händen gnau,0.00024476173,0.057186723,0.0010645753,0.94150394,3,ZH
im äne nöd ganz ooni absicht,0.03694151,0.03638858,0.052025244,0.8746447,3,ZH
erfaare nachträglig erfaare,0.025724659,0.7238353,0.007372379,0.24306773,1,BS
het auso eigenaartiger wiis gaar kei angscht ghaa,0.94927293,0.010942806,0.024695106,0.015089195,0,BE
diä sind ned soo schwär verwundet ggsii wi di andere,0.118168205,0.21587266,0.1379175,0.52804166,3,ZH
döt gsi be chan aso nöd säge i de zwöschezit sind au immer witeri,0.045826636,0.07357934,0.09895636,0.7816377,3,ZH
het e käi entschèdigung ggää oder en uusgliich oder esoo wie me hüt het,0.12999824,0.089757316,0.3197053,0.46053907,3,ZH
aber das hät mer vo aa bis zèt durezoge mer hät müese daa soo,0.011350161,0.0048513515,0.0068032844,0.9769952,3,ZH
au nìd ass sii angscht ghaa hend aber,0.33015588,0.031747542,0.6321932,0.005903257,2,LU
der waggset uf weis nid uf e schtuk uber tüüsig meeter der wii,0.8897112,0.008848659,0.08055459,0.020885615,0,BE
wo wien e gautsch aber das isch es richtigs bet gsii und im bueb siis chinderbet,0.01101493,0.022381747,0.013890349,0.95271295,3,ZH
deet hani de gegner mǜse sueche,0.15674332,0.17554851,0.50342816,0.16428012,2,LU
nenei aso weer de scho chli zviu nenei,0.8772517,0.0021859033,0.114106484,0.0064559253,0,BE
do het de tokter zum vatter ggsait schiints,0.05254684,0.58911246,0.11363296,0.24470775,1,BS
öppe jaa,0.20370656,0.074151136,0.08508064,0.6370617,3,ZH
urfer oder urner das bin i ned ganz sicher,0.17668554,0.3111664,0.10386186,0.40828615,3,ZH
schtèèbe und ainhaiten ùnd dò isch jede,0.00419268,0.5142268,0.39428622,0.08729438,1,BS
vìl chani dòò nümme säge,0.05562501,0.0013233359,0.941007,0.002044621,2,LU
und dänne wa wänn mir dänn no wenn,0.0009309066,0.0070585874,0.00208461,0.98992586,3,ZH
und denn het s der,0.10503528,0.6839681,0.17103784,0.03995866,1,BS
immer das wele won iich ghaa han mir isch es amig gliich gsii,0.0028494739,0.008577452,0.0043990556,0.984174,3,ZH
gaat als vo glaris uus im dienscht he mh,0.11729909,0.5756259,0.18393415,0.123140916,1,BS
nai nai nai na nai s isch ez gnueg ggsii,0.0056651086,0.037636515,0.02814895,0.9285494,3,ZH
hän mi ja au,0.016337818,0.14898063,0.038225304,0.7964562,3,ZH
wäreds psüüchisch und,0.16016543,0.057054736,0.1111578,0.67162204,3,ZH
überaal me het überaal würklich,0.08705352,0.030332167,0.061766256,0.8208481,3,ZH
e vortrag ghalten über de mussolini,0.009661001,0.4356855,0.049007665,0.50564593,3,ZH
jo überhaupt nöd nodänkt über das,0.0046295878,0.00953138,0.008002438,0.9778366,3,ZH
durelaufe la a im betriib jaja,0.08997758,0.12149307,0.038559213,0.74997014,3,ZH
ja jaa,0.20902288,0.022011176,0.034318563,0.7346474,3,ZH
und im winter sind die manne go holze,0.03498307,0.45642596,0.051918335,0.4566727,3,ZH
wie muesi ez daas säge das huus wo ds polizeigeböide underpraacht isch het so schöön ghäisse,0.1884715,0.16517451,0.07888068,0.5674733,3,ZH
und dänn hät mich dä saumässig,0.0001035275,0.004141274,0.00019599654,0.9955592,3,ZH
ich ha mi relativ frei ghalte oder so,0.017662868,0.70436716,0.023934593,0.25403532,1,BS
u näär bin i,0.68826795,0.12262772,0.14450534,0.044598922,0,BE
ggsait är wärd widr ggsund und dänn göi är wieder in chrieg är göi wider,0.00089621195,0.03851934,0.01052616,0.9500583,3,ZH
bi dem daa,0.104024105,0.069394276,0.10667077,0.71991086,3,ZH
oond,0.1266666,0.32178566,0.16521735,0.3863303,3,ZH
im südtütsche ruum,0.13794528,0.29448372,0.13024038,0.43733054,3,ZH
sibezää wuche regruuteschùu u nächher aktiifdienscht,0.9547906,0.0063750506,0.03410736,0.0047269617,0,BE
är haig mich doch gfraagt wär tuet derhaime luege hani gsait de soon isch,0.00619098,0.6291008,0.009283074,0.35542518,1,BS
häts ja de gliich nǜd welle,0.010762206,0.11463172,0.0679199,0.8066861,3,ZH
dä isch i dawoos gsi,0.1856359,0.12655346,0.17773023,0.5100804,3,ZH
aber ich mues säge das sind härvoorraagendi leerer gsii,0.015521676,0.0035763287,0.009236052,0.971666,3,ZH
go sich regischtriere loo,0.01789364,0.6016237,0.014007135,0.36647555,1,BS
i maa mi nid psinne aber i gloub äs isch eis gsii mi es het jaa,0.9792668,0.00095160084,0.016730854,0.0030507587,0,BE
hät mä do nöd ä alte schluuch chönne nää oder irgend e hüdrant,0.04681518,0.015498124,0.07512891,0.86255777,3,ZH
aifacht aber ich chönnt si jez ned wärbalisiere,0.009043586,0.18371609,0.03144843,0.7757919,3,ZH
ggsait ka dass sig jo waansinnig,0.01218877,0.66350913,0.016237753,0.30806434,1,BS
das het emol zu miner jùùgend ghöört den het derzue n ghöört,0.09274933,0.14052941,0.7570698,0.009651424,2,LU
i glaub vo dr hüpoteeggebangg in basl oder so,0.0019124794,0.9917325,0.0031669664,0.0031880222,1,BS
dass glingt nìt das eggsperimänt,0.20590936,0.47538725,0.18433951,0.13436393,1,BS
trinker jaa das hät s früener vil ggää,0.0012140955,0.002803254,0.0009887269,0.994994,3,ZH
mer sin möögligscht doch,0.011632348,0.8423718,0.054769736,0.09122604,1,BS
und mir hetted chöne also schwiizer wèèrde,0.0023955225,0.008141984,0.012109259,0.9773532,3,ZH
mit acht oder so kilo sand im rügge,0.04597208,0.41258866,0.11882893,0.42261028,3,ZH
es isch es hät sich nüüt veränderet,0.004157313,0.009018232,0.008635283,0.9781892,3,ZH
nei ja das,0.5664446,0.04380844,0.10191245,0.28783458,0,BE
de de de,0.15707809,0.24267761,0.31110296,0.28914136,2,LU
die eltscht die zwai eltere,0.008481744,0.5458472,0.034761842,0.41090918,1,BS
oder s roti hemmli dreiedrissg und vieredrissg ame weekhaa,0.006710448,0.93142694,0.01256885,0.049293734,1,BS
dä arm widr abe gnoo und,0.11463106,0.074280985,0.10797132,0.70311666,3,ZH
par taag dänn drei wuche also unngefäär en monet undersuechigshaft,0.010360158,0.048882544,0.004043563,0.93671376,3,ZH
nai,0.04863246,0.33808556,0.10058108,0.51270086,3,ZH
e seer e e e aso da häts es hèregüetli ghaa mit,0.013794266,0.0044059004,0.0069388584,0.9748609,3,ZH
und das hät am leerer gfale minen eltere gfale,0.00054596266,0.035360664,0.0028209817,0.9612724,3,ZH
gunzwiil cho und vo gunzwiil isch dänn das,0.0006815906,0.020433197,0.0019094273,0.97697574,3,ZH
do hei die tänkt jez chunnt der jüngscht u cha am erschte hei,0.82671136,0.004896762,0.154017,0.014374893,0,BE
dure groossi verhaftigsakzioon sind die verhaftet woorde,0.029606998,0.3313223,0.024889294,0.61418134,3,ZH
mìr händ natüürlìch mǜse s muul halte ùnd daas da het jò niemert gwǜsst,0.013408719,0.0023250948,0.9841791,8.722453e-05,2,LU
die dorfbewooner vo ramse,0.19683032,0.4160818,0.16800602,0.21908191,1,BS
jajaa im im,0.38090724,0.15515411,0.11996512,0.34397355,0,BE
me hät dänn natürlich i däm momänt ned vil chönnä mache,0.00075786357,0.0011731256,0.0027800885,0.99528897,3,ZH
isch der hoofliferant gsi,0.06394851,0.69906944,0.09215222,0.14482976,1,BS
is i di wääge ine gschprunge,0.7006778,0.079721764,0.07331751,0.1462829,0,BE
de wär i zruggschtellt worde,0.01497889,0.67608225,0.059013948,0.24992496,1,BS
chämmer äu nǜǜd oder irgend esoo nǜǜd,0.22313033,0.002577088,0.7064222,0.06787039,2,LU
in e,0.19947869,0.2723151,0.16206339,0.36614278,3,ZH
war ainmal in schaffuse,0.009612787,0.28303573,0.021316646,0.6860348,3,ZH
wenn si e verdäächtig bewegig machi oder e fluechtversuech,0.6317291,0.042923942,0.17856884,0.14677806,0,BE
völlig apolitisch glebt i dere zit,0.012371919,0.59114414,0.03560239,0.36088157,1,BS
hai aalüüten oder eso öppis he,0.021715162,0.32115987,0.086015575,0.5711095,3,ZH
nümme chönne schtuelen ùnd schmäärzen öppis gruusigs,0.08255073,0.009995517,0.88327867,0.024175104,2,LU
summer summer vierzg,0.07741151,0.5178476,0.11234774,0.29239318,1,BS
het nò mòòl chöne mit em sonderzuug won èèr gchaa hèt,0.015650969,0.077509515,0.75756913,0.1492703,2,LU
und denn,0.071646385,0.53188026,0.16236079,0.23411253,1,BS
uf al fèl,0.031653468,0.14244838,0.08459459,0.74130356,3,ZH
gmälded hän,0.0026476684,0.48725775,0.015974868,0.49411964,3,ZH
und das isch e sicheri schtell gsii,0.13143976,0.1122453,0.062813796,0.6935012,3,ZH
hani mǜse hööre,0.10710046,0.12219652,0.23938271,0.5313203,3,ZH
ùnd zumene seer e,0.17047434,0.17841329,0.516864,0.13424835,2,LU
aber was das würklech bedüütet het denn,0.14524244,0.2568427,0.46948558,0.12842925,2,LU
isch furchtbar ufregend ggsii,0.0068052863,0.08576209,0.015987674,0.891445,3,ZH
aber er hät dure hundsgemäini macheschaft,0.0044793305,0.004304354,0.010098665,0.98111767,3,ZH
schtäärnechäib nochemal,0.129491,0.058477256,0.06669557,0.7453362,3,ZH
und mir müend und tüend guet wä miir ois i dère beziig jez,0.008538688,0.009713359,0.036232565,0.9455154,3,ZH
äntwäder hend s es auto gcha oder es fuurwärch oder ergendöppis,0.31681508,0.03984605,0.5863938,0.056945127,2,LU
oder wa für e theema chunt schpezièl draa,0.012548167,0.021769816,0.020016564,0.9456655,3,ZH
uf oberbözbäärg oder uf iibäärge,0.6282308,0.07451794,0.12306215,0.17418918,0,BE
jò,0.13951057,0.16790757,0.59552974,0.09705211,2,LU
schwizer mache,0.06832031,0.18624221,0.08251964,0.6629179,3,ZH
dur ä,0.12300841,0.22587714,0.13087124,0.52024317,3,ZH
und doo si alli die voo vo de verwaltigsroot und di aggzionäär,0.0808368,0.47943062,0.03096823,0.40876436,1,BS
gha händ und und überall gsuecht händ und d frau het glismet und glismet und glismet,0.0066796183,0.10813936,0.046649333,0.8385317,3,ZH
die gnosseschaft zum gfäl,0.040059704,0.2691492,0.20567901,0.4851121,3,ZH
runde chaschte ggsii,0.02266096,0.0047559016,0.009075703,0.9635075,3,ZH
es si eigenlech fasch nume no settigi choo ussert hii und daa dütschi,0.88052386,0.010332647,0.03675533,0.07238828,0,BE
die sind äifach gwanderet vo äim egge zum andere und hènd die glägehäit zum graatis übernachten uusgnüzt,0.0007913397,0.00673079,0.0026023036,0.9898755,3,ZH
und was men au ah was ich au no,0.04142285,0.42982715,0.31751922,0.21123075,1,BS
nöd war das,0.041578848,0.1365643,0.11344627,0.7084106,3,ZH
churzi wäde,0.19314529,0.083250694,0.15124391,0.57236016,3,ZH
voruke über d aaren ie uf di ander site,0.2249136,0.12149508,0.08109079,0.5725005,3,ZH
wails nötig gsi isch das ich id fabrik iiträtte bi,0.033932015,0.050105363,0.035612352,0.8803503,3,ZH
und die händ das mössen ufbuze,0.009889889,0.18610549,0.107813604,0.6961911,3,ZH
